results,id,id_season,tm,opp,y_cv_pred_0,y_cv_pred_1,y_cv_pred_results
1,2009-11-25_DEN_MIN,2010,DEN,MIN,0.26476175,0.73523825,1
0,2009-11-29_MIN_DEN,2010,DEN,MIN,0.09960115,0.90039885,1
1,2009-12-01_GSW_DEN,2010,DEN,GSW,0.21559083,0.78440917,1
1,2009-12-03_MIA_DEN,2010,DEN,MIA,0.27230644,0.72769356,1
1,2009-12-05_DEN_SAS,2010,DEN,SAS,0.49012697,0.50987303,1
1,2009-12-07_DEN_PHI,2010,DEN,PHI,0.283184,0.716816,1
0,2009-12-08_DEN_CHA,2010,DEN,CHA,0.41292655,0.58707345,1
0,2009-12-10_DEN_DET,2010,DEN,DET,0.3550868,0.6449132,1
1,2009-12-12_PHO_DEN,2010,DEN,PHO,0.3642602,0.6357398,1
1,2009-12-14_OKC_DEN,2010,DEN,OKC,0.2940606,0.7059394,1
1,2009-12-16_HOU_DEN,2010,DEN,HOU,0.29490125,0.70509875,1
0,2009-12-20_DEN_MEM,2010,DEN,MEM,0.4022048,0.5977952,1
0,2009-12-27_DAL_DEN,2010,DEN,DAL,0.45804238,0.5419576,1
0,2009-12-28_DEN_SAC,2010,DEN,SAC,0.4791596,0.5208404,1
1,2010-01-02_DEN_UTA,2010,DEN,UTA,0.5617428,0.43825722,0
1,2010-01-08_CLE_DEN,2010,DEN,CLE,0.5158442,0.48415577,0
1,2010-01-11_MIN_DEN,2010,DEN,MIN,0.13353968,0.8664603,1
1,2010-01-13_ORL_DEN,2010,DEN,ORL,0.45389932,0.5461007,1
1,2010-01-17_UTA_DEN,2010,DEN,UTA,0.3479523,0.6520477,1
1,2010-01-20_DEN_GSW,2010,DEN,GSW,0.29119986,0.70880014,1
1,2010-01-23_NOH_DEN,2010,DEN,NOH,0.2638759,0.7361241,1
1,2010-01-27_DEN_HOU,2010,DEN,HOU,0.5044319,0.4955681,0
0,2010-01-29_DEN_OKC,2010,DEN,OKC,0.52591944,0.47408056,0
1,2010-02-01_SAC_DEN,2010,DEN,SAC,0.17911953,0.8208805,1
0,2010-02-03_PHO_DEN,2010,DEN,PHO,0.30931437,0.69068563,1
1,2010-02-05_DEN_LAL,2010,DEN,LAL,0.70925844,0.29074153,0
0,2010-02-06_DEN_UTA,2010,DEN,UTA,0.6293462,0.3706538,0
1,2010-02-09_DAL_DEN,2010,DEN,DAL,0.33838975,0.66161025,1
0,2010-02-11_SAS_DEN,2010,DEN,SAS,0.3432443,0.6567557,1
1,2010-02-18_DEN_CLE,2010,DEN,CLE,0.69931066,0.30068937,0
1,2010-02-21_BOS_DEN,2010,DEN,BOS,0.31997132,0.6800287,1
1,2010-02-26_DET_DEN,2010,DEN,DET,0.19901729,0.8009827,1
0,2010-02-28_DEN_LAL,2010,DEN,LAL,0.6317806,0.36821935,0
0,2010-03-01_DEN_PHO,2010,DEN,PHO,0.62802327,0.37197673,0
1,2010-03-03_OKC_DEN,2010,DEN,OKC,0.32607198,0.673928,1
1,2010-03-07_POR_DEN,2010,DEN,POR,0.35470355,0.64529645,1
1,2010-03-10_DEN_MIN,2010,DEN,MIN,0.21705449,0.7829455,1
1,2010-03-13_DEN_MEM,2010,DEN,MEM,0.5364864,0.46351364,0
1,2010-03-16_WAS_DEN,2010,DEN,WAS,0.15673184,0.84326816,1
1,2010-03-18_NOH_DEN,2010,DEN,NOH,0.20417017,0.79582983,1
0,2010-03-23_DEN_NYK,2010,DEN,NYK,0.25857806,0.74142194,1
0,2010-03-24_DEN_BOS,2010,DEN,BOS,0.66233075,0.33766925,0
1,2010-03-26_DEN_TOR,2010,DEN,TOR,0.45724815,0.54275185,1
0,2010-03-28_DEN_ORL,2010,DEN,ORL,0.6613474,0.3386526,0
1,2010-04-01_POR_DEN,2010,DEN,POR,0.31606472,0.6839353,1
1,2010-04-07_DEN_OKC,2010,DEN,OKC,0.59967947,0.40032053,0
1,2010-04-08_LAL_DEN,2010,DEN,LAL,0.46191657,0.53808343,1
0,2010-04-10_SAS_DEN,2010,DEN,SAS,0.3804242,0.6195758,1
1,2010-04-12_MEM_DEN,2010,DEN,MEM,0.26471204,0.73528796,1
0,2009-10-31_DET_MIL,2010,DET,MIL,0.46629655,0.53370345,1
1,2009-11-03_ORL_DET,2010,DET,ORL,0.6771986,0.3228014,0
0,2009-11-04_DET_TOR,2010,DET,TOR,0.5622282,0.43777183,0
0,2009-11-06_DET_ORL,2010,DET,ORL,0.7668925,0.23310752,0
1,2009-11-11_CHA_DET,2010,DET,CHA,0.46248978,0.5375102,1
0,2009-11-17_DET_LAL,2010,DET,LAL,0.7147683,0.28523168,0
0,2009-11-18_DET_POR,2010,DET,POR,0.74149686,0.25850314,0
0,2009-11-21_DET_UTA,2010,DET,UTA,0.6897588,0.31024122,0
0,2009-11-22_DET_PHO,2010,DET,PHO,0.85101974,0.14898026,0
0,2009-11-25_CLE_DET,2010,DET,CLE,0.6797178,0.32028222,0
0,2009-11-27_LAC_DET,2010,DET,LAC,0.35326982,0.6467302,1
1,2009-11-29_ATL_DET,2010,DET,ATL,0.66962385,0.33037618,0
1,2009-12-04_MIL_DET,2010,DET,MIL,0.57652384,0.42347616,0
1,2009-12-06_WAS_DET,2010,DET,WAS,0.5092779,0.49072212,0
1,2009-12-09_DET_PHI,2010,DET,PHI,0.43129927,0.56870073,1
1,2009-12-10_DEN_DET,2010,DET,DEN,0.6658429,0.33415714,0
1,2009-12-12_GSW_DET,2010,DET,GSW,0.35671568,0.6432843,1
0,2009-12-15_DET_HOU,2010,DET,HOU,0.61312866,0.38687134,0
0,2009-12-16_DET_NOH,2010,DET,NOH,0.59234905,0.40765095,0
0,2009-12-20_LAL_DET,2010,DET,LAL,0.68811893,0.31188107,0
0,2009-12-27_DET_TOR,2010,DET,TOR,0.66920835,0.33079165,0
0,2009-12-29_NYK_DET,2010,DET,NYK,0.42017204,0.57982796,1
0,2009-12-31_CHI_DET,2010,DET,CHI,0.4522084,0.5477916,1
0,2010-01-05_DET_DAL,2010,DET,DAL,0.856723,0.14327697,0
0,2010-01-06_DET_SAS,2010,DET,SAS,0.83352304,0.16647695,0
0,2010-01-09_PHI_DET,2010,DET,PHI,0.3319177,0.6680823,1
1,2010-01-12_DET_WAS,2010,DET,WAS,0.6943647,0.30563527,0
0,2010-01-18_DET_NYK,2010,DET,NYK,0.64038223,0.35961777,0
1,2010-01-20_BOS_DET,2010,DET,BOS,0.7378384,0.26216158,0
0,2010-01-22_IND_DET,2010,DET,IND,0.36976588,0.6302341,1
0,2010-01-23_POR_DET,2010,DET,POR,0.6405635,0.3594365,0
0,2010-01-29_MIA_DET,2010,DET,MIA,0.575109,0.42489102,0
1,2010-02-02_DET_NJN,2010,DET,NJN,0.40646142,0.5935386,1
0,2010-02-17_DET_ORL,2010,DET,ORL,0.8211808,0.17881916,0
0,2010-02-19_MIL_DET,2010,DET,MIL,0.48572034,0.51427966,1
1,2010-02-21_SAS_DET,2010,DET,SAS,0.693426,0.30657402,0
1,2010-02-23_DET_SAC,2010,DET,SAC,0.5412359,0.45876405,0
0,2010-02-24_DET_LAC,2010,DET,LAC,0.56333965,0.43666035,0
0,2010-02-26_DET_DEN,2010,DET,DEN,0.8201122,0.17988776,0
0,2010-02-27_DET_GSW,2010,DET,GSW,0.50650525,0.49349472,0
0,2010-03-02_BOS_DET,2010,DET,BOS,0.64738977,0.3526102,0
0,2010-03-03_DET_NYK,2010,DET,NYK,0.5522185,0.4477815,0
0,2010-03-05_DET_CLE,2010,DET,CLE,0.86338425,0.13661578,0
1,2010-03-07_HOU_DET,2010,DET,HOU,0.5854529,0.4145471,0
0,2010-03-10_UTA_DET,2010,DET,UTA,0.69663644,0.30336353,0
0,2010-03-13_DET_ATL,2010,DET,ATL,0.8439221,0.15607792,0
0,2010-03-16_CLE_DET,2010,DET,CLE,0.8022527,0.19774728,0
0,2010-03-19_DET_IND,2010,DET,IND,0.5776359,0.42236415,0
0,2010-03-28_CHI_DET,2010,DET,CHI,0.61187893,0.38812107,0
0,2010-03-31_MIA_DET,2010,DET,MIA,0.6628662,0.33713382,0
0,2010-04-02_PHO_DET,2010,DET,PHO,0.6757583,0.3242417,0
0,2010-04-03_DET_ATL,2010,DET,ATL,0.8469635,0.15303649,0
1,2010-04-06_DET_PHI,2010,DET,PHI,0.66286886,0.33713114,0
1,2010-04-07_ATL_DET,2010,DET,ATL,0.7269244,0.27307558,0
1,2010-04-09_DET_MIA,2010,DET,MIA,0.8366514,0.16334862,0
0,2010-04-10_DET_CHA,2010,DET,CHA,0.7916739,0.20832612,0
0,2010-04-12_TOR_DET,2010,DET,TOR,0.67378336,0.32621664,0
0,2009-10-30_GSW_PHO,2010,GSW,PHO,0.5841608,0.41583917,0
0,2009-11-14_GSW_MIL,2010,GSW,MIL,0.7373059,0.26269412,0
0,2009-11-17_GSW_CLE,2010,GSW,CLE,0.76051664,0.23948339,0
0,2009-11-18_GSW_BOS,2010,GSW,BOS,0.86366606,0.13633396,0
1,2009-11-24_GSW_DAL,2010,GSW,DAL,0.8131891,0.1868109,0
0,2009-11-25_GSW_SAS,2010,GSW,SAS,0.7537456,0.2462544,0
0,2009-11-28_LAL_GSW,2010,GSW,LAL,0.7002833,0.29971674,0
1,2009-11-30_IND_GSW,2010,GSW,IND,0.47341436,0.52658564,1
0,2009-12-01_GSW_DEN,2010,GSW,DEN,0.8252646,0.17473543,0
1,2009-12-09_GSW_NJN,2010,GSW,NJN,0.3693894,0.6306106,1
0,2009-12-11_GSW_CHI,2010,GSW,CHI,0.4989289,0.5010711,1
0,2009-12-12_GSW_DET,2010,GSW,DET,0.7097725,0.29022747,0
0,2009-12-14_GSW_PHI,2010,GSW,PHI,0.4383558,0.5616442,1
0,2009-12-18_WAS_GSW,2010,GSW,WAS,0.43269545,0.56730455,1
0,2009-12-22_GSW_MEM,2010,GSW,MEM,0.6636803,0.33631968,0
0,2009-12-23_GSW_NOH,2010,GSW,NOH,0.71198237,0.2880176,0
1,2009-12-26_PHO_GSW,2010,GSW,PHO,0.72547174,0.27452824,0
1,2009-12-28_BOS_GSW,2010,GSW,BOS,0.7698026,0.23019743,0
0,2009-12-29_GSW_LAL,2010,GSW,LAL,0.9101832,0.08981682,0
1,2010-01-06_GSW_MIN,2010,GSW,MIN,0.5115156,0.4884844,0
1,2010-01-08_SAC_GSW,2010,GSW,SAC,0.576239,0.42376104,0
0,2010-01-11_CLE_GSW,2010,GSW,CLE,0.7281305,0.27186948,0
0,2010-01-13_MIA_GSW,2010,GSW,MIA,0.55637467,0.44362536,0
0,2010-01-15_MIL_GSW,2010,GSW,MIL,0.53180325,0.46819675,0
1,2010-01-18_CHI_GSW,2010,GSW,CHI,0.5334472,0.4665528,0
0,2010-01-20_DEN_GSW,2010,GSW,DEN,0.6683123,0.33168772,0
1,2010-01-22_NJN_GSW,2010,GSW,NJN,0.23090273,0.76909727,1
0,2010-01-26_GSW_SAC,2010,GSW,SAC,0.5472336,0.45276642,0
0,2010-01-27_NOH_GSW,2010,GSW,NOH,0.64923954,0.35076046,0
0,2010-01-29_CHA_GSW,2010,GSW,CHA,0.54288626,0.4571137,0
0,2010-02-03_GSW_DAL,2010,GSW,DAL,0.8203771,0.1796229,0
1,2010-02-10_LAC_GSW,2010,GSW,LAC,0.47246355,0.52753645,1
0,2010-02-16_GSW_LAL,2010,GSW,LAL,0.8505006,0.14949945,0
1,2010-02-17_SAC_GSW,2010,GSW,SAC,0.52277476,0.47722524,0
0,2010-02-19_UTA_GSW,2010,GSW,UTA,0.6743599,0.32564008,0
1,2010-02-21_ATL_GSW,2010,GSW,ATL,0.7246039,0.27539614,0
1,2010-02-27_DET_GSW,2010,GSW,DET,0.47879905,0.52120095,1
0,2010-03-02_GSW_MIA,2010,GSW,MIA,0.7645808,0.23541921,0
0,2010-03-03_GSW_ORL,2010,GSW,ORL,0.8819603,0.11803972,0
1,2010-03-13_TOR_GSW,2010,GSW,TOR,0.67770684,0.32229313,0
1,2010-03-17_NOH_GSW,2010,GSW,NOH,0.57924503,0.42075497,0
0,2010-03-19_GSW_SAS,2010,GSW,SAS,0.8188678,0.18113218,0
0,2010-03-20_GSW_MEM,2010,GSW,MEM,0.77413857,0.22586145,0
0,2010-03-22_PHO_GSW,2010,GSW,PHO,0.7220341,0.2779659,0
1,2010-03-24_MEM_GSW,2010,GSW,MEM,0.65369546,0.34630454,0
0,2010-03-27_DAL_GSW,2010,GSW,DAL,0.6071097,0.39289027,0
1,2010-03-28_GSW_LAC,2010,GSW,LAC,0.6718222,0.32817784,0
0,2010-03-31_GSW_UTA,2010,GSW,UTA,0.81798255,0.18201743,0
1,2010-04-02_NYK_GSW,2010,GSW,NYK,0.46545273,0.53454727,1
1,2010-04-04_GSW_TOR,2010,GSW,TOR,0.764655,0.23534502,0
1,2010-04-07_GSW_MIN,2010,GSW,MIN,0.48979872,0.5102013,1
1,2010-04-11_OKC_GSW,2010,GSW,OKC,0.7193828,0.28061718,0
0,2010-04-13_UTA_GSW,2010,GSW,UTA,0.7062802,0.29371983,0
1,2010-04-14_GSW_POR,2010,GSW,POR,0.81125,0.18875003,0
1,2009-10-28_HOU_GSW,2010,HOU,GSW,0.6152222,0.3847778,0
1,2009-10-31_POR_HOU,2010,HOU,POR,0.41656268,0.5834373,1
0,2009-11-04_LAL_HOU,2010,HOU,LAL,0.38286304,0.61713696,1
1,2009-11-06_OKC_HOU,2010,HOU,OKC,0.3778919,0.6221081,1
0,2009-11-10_HOU_DAL,2010,HOU,DAL,0.6666075,0.3333925,0
0,2009-11-13_HOU_SAC,2010,HOU,SAC,0.511232,0.488768,0
0,2009-11-17_PHO_HOU,2010,HOU,PHO,0.50864166,0.49135834,0
0,2009-11-20_HOU_ATL,2010,HOU,ATL,0.7594924,0.24050763,0
1,2009-11-29_HOU_OKC,2010,HOU,OKC,0.61189216,0.38810784,0
0,2009-12-05_HOU_POR,2010,HOU,POR,0.5851667,0.4148333,0
1,2009-12-09_CLE_HOU,2010,HOU,CLE,0.52620876,0.4737912,0
1,2009-12-15_DET_HOU,2010,HOU,DET,0.35720962,0.6427904,1
0,2009-12-16_HOU_DEN,2010,HOU,DEN,0.74019814,0.25980183,0
1,2009-12-18_HOU_DAL,2010,HOU,DAL,0.676473,0.32352695,0
1,2009-12-19_OKC_HOU,2010,HOU,OKC,0.38174212,0.6182579,1
1,2009-12-22_LAC_HOU,2010,HOU,LAC,0.27912056,0.72087944,1
0,2009-12-23_HOU_ORL,2010,HOU,ORL,0.7334736,0.2665264,0
1,2009-12-26_HOU_NJN,2010,HOU,NJN,0.29547614,0.70452386,1
1,2009-12-29_NOH_HOU,2010,HOU,NOH,0.32181317,0.67818683,1
0,2010-01-02_HOU_NOH,2010,HOU,NOH,0.46946728,0.5305327,1
0,2010-01-05_HOU_LAL,2010,HOU,LAL,0.731704,0.26829597,0
0,2010-01-06_HOU_PHO,2010,HOU,PHO,0.71455014,0.28544986,0
1,2010-01-09_NYK_HOU,2010,HOU,NYK,0.3314736,0.6685264,1
0,2010-01-12_HOU_CHA,2010,HOU,CHA,0.4710549,0.5289451,1
1,2010-01-13_MIN_HOU,2010,HOU,MIN,0.21817577,0.78182423,1
0,2010-01-15_MIA_HOU,2010,HOU,MIA,0.38909197,0.61090803,1
1,2010-01-18_MIL_HOU,2010,HOU,MIL,0.2873398,0.7126602,1
0,2010-01-23_CHI_HOU,2010,HOU,CHI,0.3720333,0.6279667,1
0,2010-01-25_ATL_HOU,2010,HOU,ATL,0.44348854,0.55651146,1
0,2010-01-27_DEN_HOU,2010,HOU,DEN,0.45397055,0.54602945,1
0,2010-01-31_PHO_HOU,2010,HOU,PHO,0.50318193,0.49681807,0
1,2010-02-05_HOU_MEM,2010,HOU,MEM,0.5883149,0.4116851,0
0,2010-02-06_PHI_HOU,2010,HOU,PHI,0.24745911,0.7525409,1
0,2010-02-09_HOU_MIA,2010,HOU,MIA,0.60662204,0.39337796,0
0,2010-02-16_UTA_HOU,2010,HOU,UTA,0.48290926,0.51709074,1
1,2010-02-17_HOU_MIL,2010,HOU,MIL,0.64267504,0.35732493,0
1,2010-02-26_SAS_HOU,2010,HOU,SAS,0.50671005,0.49328992,0
0,2010-02-27_HOU_UTA,2010,HOU,UTA,0.7679311,0.23206891,0
1,2010-03-01_TOR_HOU,2010,HOU,TOR,0.43359178,0.5664082,1
1,2010-03-06_HOU_MIN,2010,HOU,MIN,0.31516093,0.68483907,1
0,2010-03-07_HOU_DET,2010,HOU,DET,0.4456901,0.5543099,1
1,2010-03-13_NJN_HOU,2010,HOU,NJN,0.15447003,0.84553,1
1,2010-03-17_MEM_HOU,2010,HOU,MEM,0.38997877,0.61002123,1
0,2010-03-22_HOU_CHI,2010,HOU,CHI,0.5552666,0.4447334,0
0,2010-03-24_HOU_OKC,2010,HOU,OKC,0.64740384,0.35259616,0
0,2010-03-27_LAL_HOU,2010,HOU,LAL,0.6405485,0.35945147,0
1,2010-03-30_WAS_HOU,2010,HOU,WAS,0.18283898,0.817161,1
0,2010-03-31_HOU_SAS,2010,HOU,SAS,0.7490808,0.25091922,0
0,2010-04-04_HOU_IND,2010,HOU,IND,0.3427012,0.6572988,1
1,2010-04-06_HOU_MEM,2010,HOU,MEM,0.58044064,0.41955936,0
1,2010-04-07_UTA_HOU,2010,HOU,UTA,0.56397074,0.43602926,0
1,2010-04-09_CHA_HOU,2010,HOU,CHA,0.41464055,0.58535945,1
1,2010-04-12_HOU_SAC,2010,HOU,SAC,0.38642126,0.61357874,1
0,2009-10-30_MIA_IND,2010,IND,MIA,0.6545659,0.34543413,0
0,2009-11-03_DEN_IND,2010,IND,DEN,0.540856,0.45914397,0
1,2009-11-04_IND_NYK,2010,IND,NYK,0.73649985,0.26350015,0
1,2009-11-06_WAS_IND,2010,IND,WAS,0.5124371,0.48756292,0
1,2009-11-14_BOS_IND,2010,IND,BOS,0.52510214,0.4748979,0
1,2009-11-17_IND_NJN,2010,IND,NJN,0.30626363,0.6937364,1
0,2009-11-18_NYK_IND,2010,IND,NYK,0.19530904,0.80469096,1
0,2009-11-20_CLE_IND,2010,IND,CLE,0.41280776,0.58719224,1
0,2009-11-24_IND_TOR,2010,IND,TOR,0.6555579,0.34444216,0
0,2009-11-27_DAL_IND,2010,IND,DAL,0.5844523,0.4155477,0
0,2009-11-30_IND_GSW,2010,IND,GSW,0.5019422,0.49805778,0
0,2009-12-02_IND_SAC,2010,IND,SAC,0.70003295,0.29996705,0
0,2009-12-05_IND_LAC,2010,IND,LAC,0.68540245,0.31459755,0
0,2009-12-09_POR_IND,2010,IND,POR,0.62741935,0.37258062,0
0,2009-12-18_IND_MEM,2010,IND,MEM,0.57860756,0.42139244,0
0,2009-12-19_IND_SAS,2010,IND,SAS,0.79339683,0.20660318,0
0,2009-12-21_MIL_IND,2010,IND,MIL,0.50404215,0.49595782,0
0,2009-12-26_ATL_IND,2010,IND,ATL,0.67669,0.32331005,0
0,2009-12-27_IND_MIA,2010,IND,MIA,0.8069326,0.19306736,0
0,2009-12-29_IND_CHI,2010,IND,CHI,0.6239191,0.3760809,0
1,2010-01-02_MIN_IND,2010,IND,MIN,0.3250475,0.6749525,1
0,2010-01-03_IND_NYK,2010,IND,NYK,0.7093531,0.29064694,0
0,2010-01-09_IND_OKC,2010,IND,OKC,0.76485765,0.23514237,0
1,2010-01-11_TOR_IND,2010,IND,TOR,0.6078877,0.3921123,0
0,2010-01-16_NOH_IND,2010,IND,NOH,0.6169534,0.38304663,0
0,2010-01-19_IND_MIA,2010,IND,MIA,0.7752776,0.22472239,0
0,2010-01-20_IND_ORL,2010,IND,ORL,0.853207,0.14679304,0
1,2010-01-22_IND_DET,2010,IND,DET,0.62242657,0.37757343,0
0,2010-01-23_PHI_IND,2010,IND,PHI,0.4143619,0.5856381,1
0,2010-01-27_LAL_IND,2010,IND,LAL,0.74079466,0.25920537,0
0,2010-01-29_CLE_IND,2010,IND,CLE,0.7665363,0.23346369,0
0,2010-01-31_IND_TOR,2010,IND,TOR,0.7753459,0.22465406,0
0,2010-02-09_CHI_IND,2010,IND,CHI,0.59000385,0.40999618,0
0,2010-02-17_SAS_IND,2010,IND,SAS,0.7112292,0.28877082,0
0,2010-02-19_IND_NOH,2010,IND,NOH,0.7502637,0.24973632,0
0,2010-02-22_IND_DAL,2010,IND,DAL,0.8368906,0.16310945,0
0,2010-02-25_MIL_IND,2010,IND,MIL,0.63552713,0.36447284,0
1,2010-02-27_CHI_IND,2010,IND,CHI,0.6482917,0.35170832,0
0,2010-03-03_IND_POR,2010,IND,POR,0.865144,0.13485599,0
0,2010-03-06_IND_PHO,2010,IND,PHO,0.8676627,0.13233729,0
1,2010-03-09_PHI_IND,2010,IND,PHI,0.41221082,0.5877892,1
0,2010-03-12_IND_BOS,2010,IND,BOS,0.84910256,0.15089746,0
0,2010-03-14_IND_MIL,2010,IND,MIL,0.81106,0.18894,0
1,2010-03-16_CHA_IND,2010,IND,CHA,0.65203035,0.34796968,0
0,2010-03-17_IND_CLE,2010,IND,CLE,0.9143826,0.08561742,0
1,2010-03-19_DET_IND,2010,IND,DET,0.42202747,0.57797253,1
1,2010-03-21_OKC_IND,2010,IND,OKC,0.7351968,0.26480314,0
1,2010-03-24_WAS_IND,2010,IND,WAS,0.36498535,0.63501465,1
1,2010-03-26_UTA_IND,2010,IND,UTA,0.7299973,0.27000272,0
0,2010-04-02_MIA_IND,2010,IND,MIA,0.6696743,0.33032572,0
1,2010-04-04_HOU_IND,2010,IND,HOU,0.63735235,0.36264762,0
1,2010-04-09_IND_CLE,2010,IND,CLE,0.8507104,0.14928961,0
1,2010-04-10_NJN_IND,2010,IND,NJN,0.31952196,0.68047804,1
0,2009-10-30_LAC_UTA,2010,LAC,UTA,0.51109844,0.48890156,0
1,2009-11-07_MEM_LAC,2010,LAC,MEM,0.31684285,0.68315715,1
0,2009-11-09_NOH_LAC,2010,LAC,NOH,0.26676863,0.73323137,1
0,2009-11-11_OKC_LAC,2010,LAC,OKC,0.45549774,0.54450226,1
0,2009-11-13_TOR_LAC,2010,LAC,TOR,0.5420462,0.45795384,0
1,2009-11-15_LAC_OKC,2010,LAC,OKC,0.74244225,0.25755772,0
0,2009-11-17_LAC_NOH,2010,LAC,NOH,0.44978505,0.55021495,1
1,2009-11-20_DEN_LAC,2010,LAC,DEN,0.6535865,0.34641352,0
1,2009-11-23_MIN_LAC,2010,LAC,MIN,0.14585698,0.854143,1
1,2009-11-27_LAC_DET,2010,LAC,DET,0.577219,0.42278102,0
1,2009-11-29_MEM_LAC,2010,LAC,MEM,0.4454742,0.5545258,1
1,2009-12-05_IND_LAC,2010,LAC,IND,0.35906446,0.64093554,1
0,2009-12-08_ORL_LAC,2010,LAC,ORL,0.70611143,0.29388854,0
1,2009-12-16_LAC_MIN,2010,LAC,MIN,0.37668884,0.62331116,1
0,2009-12-18_LAC_NYK,2010,LAC,NYK,0.484008,0.515992,1
0,2009-12-22_LAC_HOU,2010,LAC,HOU,0.73793733,0.26206264,0
0,2009-12-25_LAC_PHO,2010,LAC,PHO,0.7421886,0.2578114,0
1,2009-12-31_PHI_LAC,2010,LAC,PHI,0.37323248,0.6267675,1
1,2010-01-04_POR_LAC,2010,LAC,POR,0.5184791,0.4815209,0
1,2010-01-06_LAL_LAC,2010,LAC,LAL,0.5963353,0.4036647,0
1,2010-01-10_MIA_LAC,2010,LAC,MIA,0.41357565,0.58642435,1
0,2010-01-13_LAC_NOH,2010,LAC,NOH,0.60645366,0.3935463,0
0,2010-01-15_LAC_LAL,2010,LAC,LAL,0.7450888,0.2549112,0
0,2010-01-16_CLE_LAC,2010,LAC,CLE,0.66103494,0.33896506,0
1,2010-01-18_NJN_LAC,2010,LAC,NJN,0.15037167,0.8496283,1
1,2010-01-20_CHI_LAC,2010,LAC,CHI,0.3850748,0.6149252,1
1,2010-01-24_LAC_WAS,2010,LAC,WAS,0.42056435,0.57943565,1
0,2010-01-25_LAC_BOS,2010,LAC,BOS,0.76653457,0.23346545,0
0,2010-01-29_LAC_MIN,2010,LAC,MIN,0.30523998,0.69476,1
0,2010-01-31_LAC_CLE,2010,LAC,CLE,0.7747122,0.22528781,0
1,2010-02-02_LAC_CHI,2010,LAC,CHI,0.6481441,0.3518559,0
0,2010-02-06_SAS_LAC,2010,LAC,SAS,0.57695776,0.42304224,0
0,2010-02-10_LAC_GSW,2010,LAC,GSW,0.5310825,0.46891752,0
0,2010-02-16_LAC_POR,2010,LAC,POR,0.7781646,0.22183535,0
0,2010-02-17_ATL_LAC,2010,LAC,ATL,0.6580252,0.3419748,0
1,2010-02-20_SAC_LAC,2010,LAC,SAC,0.38935512,0.6106449,1
1,2010-02-22_CHA_LAC,2010,LAC,CHA,0.55187726,0.4481227,0
1,2010-02-24_DET_LAC,2010,LAC,DET,0.4329186,0.5670814,1
0,2010-02-26_LAC_PHO,2010,LAC,PHO,0.7868593,0.21314076,0
0,2010-02-28_LAC_SAC,2010,LAC,SAC,0.47193658,0.5280634,1
1,2010-03-01_UTA_LAC,2010,LAC,UTA,0.6747924,0.32520756,0
0,2010-03-03_PHO_LAC,2010,LAC,PHO,0.65184665,0.34815332,0
0,2010-03-06_LAC_UTA,2010,LAC,UTA,0.8474342,0.15256578,0
0,2010-03-09_LAC_ORL,2010,LAC,ORL,0.81223166,0.18776834,0
0,2010-03-10_LAC_MIA,2010,LAC,MIA,0.79331154,0.20668845,0
0,2010-03-12_LAC_CHA,2010,LAC,CHA,0.7457603,0.25423968,0
0,2010-03-13_LAC_SAS,2010,LAC,SAS,0.83706266,0.16293736,0
1,2010-03-17_MIL_LAC,2010,LAC,MIL,0.681654,0.31834605,0
0,2010-03-28_GSW_LAC,2010,LAC,GSW,0.34943092,0.6505691,1
0,2010-03-30_LAC_MIL,2010,LAC,MIL,0.7890246,0.2109754,0
0,2010-04-04_NYK_LAC,2010,LAC,NYK,0.40267414,0.59732586,1
0,2010-04-07_POR_LAC,2010,LAC,POR,0.74125576,0.25874424,0
0,2010-04-08_LAC_SAC,2010,LAC,SAC,0.62876797,0.371232,0
0,2010-04-12_DAL_LAC,2010,LAC,DAL,0.7059059,0.29409406,0
1,2010-04-14_LAL_LAC,2010,LAC,LAL,0.7084529,0.29154712,0
1,2009-11-01_ATL_LAL,2010,LAL,ATL,0.4751749,0.5248251,1
1,2009-11-04_LAL_HOU,2010,LAL,HOU,0.605867,0.394133,0
1,2009-11-06_MEM_LAL,2010,LAL,MEM,0.2147811,0.7852189,1
1,2009-11-08_NOH_LAL,2010,LAL,NOH,0.18258631,0.8174137,1
0,2009-11-13_LAL_DEN,2010,LAL,DEN,0.5650691,0.4349309,0
1,2009-11-17_DET_LAL,2010,LAL,DET,0.25932866,0.74067134,1
1,2009-11-22_OKC_LAL,2010,LAL,OKC,0.25354975,0.74645025,1
1,2009-11-24_NYK_LAL,2010,LAL,NYK,0.1390872,0.8609128,1
1,2009-11-28_LAL_GSW,2010,LAL,GSW,0.2971598,0.7028402,1
1,2009-11-29_NJN_LAL,2010,LAL,NJN,0.09969121,0.9003088,1
1,2009-12-01_NOH_LAL,2010,LAL,NOH,0.14447975,0.85552025,1
1,2009-12-04_MIA_LAL,2010,LAL,MIA,0.20111924,0.79888076,1
1,2009-12-06_PHO_LAL,2010,LAL,PHO,0.33771813,0.6622819,1
1,2009-12-09_UTA_LAL,2010,LAL,UTA,0.22521257,0.7747874,1
1,2009-12-11_MIN_LAL,2010,LAL,MIN,0.09293294,0.90706706,1
1,2009-12-19_LAL_NJN,2010,LAL,NJN,0.15703571,0.8429643,1
1,2009-12-20_LAL_DET,2010,LAL,DET,0.28703862,0.7129614,1
0,2009-12-25_CLE_LAL,2010,LAL,CLE,0.3283167,0.6716833,1
