id_season,id,game_nb,game_date,tm,opp,results,before_average_pts_tm,before_average_lastfivegame_pts_tm,before_average_lasttengame_pts_tm,diff_all_minus_lastfivegame_pts_tm,diff_all_minus_lasttengame_pts_tm,before_average_pts_opp,before_average_lastfivegame_pts_opp,before_average_lasttengame_pts_opp,diff_all_minus_lastfivegame_pts_opp,diff_all_minus_lasttengame_pts_opp,before_average_W_ratio,before_average_lastfivegame_W_ratio,before_average_lasttengame_W_ratio,diff_all_minus_lastfivegame_W_ratio,diff_all_minus_lasttengame_W_ratio,before_season_ratio,rest,duration_trip,before_average_duration_trip,before_average_lastfivegame_duration_trip,before_average_lasttengame_duration_trip,before_sum_lastfivegame_duration_trip,before_sum_lasttengame_duration_trip,nb_games_last_5days,nb_games_last_7days,nb_games_last_10days,nb_ext_games_last_5days,nb_ext_games_last_7days,nb_ext_games_last_10days,nb_dom_games_last_5days,nb_dom_games_last_7days,nb_dom_games_last_10days,sum_duration_trip_opp_n_last_5days,sum_duration_trip_opp_n_last_7days,sum_duration_trip_opp_n_last_10days,before_ratio_win_ext,before_ratio_win_dom,before_streak_w_l,extdom_ext,last_game_overtime_Multiple_OT,last_game_overtime_NOT,last_game_overtime_OT,before_average_W_ratio_opp,before_average_pts_tm_opp,before_average_pts_opp_opp
2025,2024-11-25_BRK_GSW,18,2024-11-25,BRK,GSW,1,110.6,109.6,107.9,1.0,2.6999999999999886,113.9,113.8,113.0,0.1000000000000085,0.9000000000000057,0.4117647058823529,0.4,0.4,0.0117647058823529,0.0117647058823529,0.3902439024390244,1,3.04805555555556,9.4,8.6,9.1,43.1,91.0,3.0,4.0,5.0,3.0,3.0,4.0,0.0,1.0,1.0,45.3,45.7,45.7,0.3,0.5714285714285714,1.0,1,0,1,0,0.75,117.6,108.8
2025,2024-11-27_BRK_PHO,19,2024-11-27,BRK,PHO,0,111.6,110.8,110.1,0.7999999999999972,1.5,114.2,113.0,114.6,1.2000000000000028,-0.3999999999999915,0.4444444444444444,0.6,0.4,-0.1555555555555555,0.0444444444444444,0.3902439024390244,2,8.78,9.0,9.1,9.4,45.7,94.0,3.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,52.0,54.0,54.5,0.3636363636363636,0.5714285714285714,2.0,1,0,1,0,0.5882352941176471,112.9,113.6
2025,2024-10-25_CHI_MIL,2,2024-10-25,CHI,MIL,1,111.0,111.0,111.0,0.0,0.0,123.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4756097560975609,2,14.5855555555556,13.3,14.5855555555556,14.5855555555556,14.5855555555556,14.5855555555556,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,14.5855555555556,14.5855555555556,14.5855555555556,0.0,0.0,-1.0,1,0,1,0,1.0,124.0,109.0
2025,2024-10-26_OKC_CHI,3,2024-10-26,CHI,OKC,0,122.0,122.0,122.0,0.0,0.0,122.5,122.5,122.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.4756097560975609,1,1.53777777777778,14.0,1.53777777777778,1.53777777777778,1.53777777777778,1.53777777777778,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.53777777777778,1.53777777777778,1.53777777777778,0.5,0.0,1.0,0,0,1,0,1.0,102.0,87.0
2025,2024-10-28_CHI_MEM,4,2024-10-28,CHI,MEM,1,113.0,113.0,113.0,0.0,0.0,119.7,119.7,119.7,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4756097560975609,2,7.7525,9.8,7.7525,7.7525,7.7525,7.7525,3.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,23.9,7.7525,7.7525,0.5,0.0,-1.0,1,0,1,0,0.6666666666666666,119.3,121.0
2025,2024-10-30_ORL_CHI,5,2024-10-30,CHI,ORL,1,116.2,116.2,116.2,0.0,0.0,120.5,120.5,120.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.4756097560975609,2,7.77027777777778,9.3,7.77027777777778,7.77027777777778,7.77027777777778,7.77027777777778,3.0,4.0,5.0,1.0,2.0,0.0,2.0,2.0,1.0,17.1,31.6,7.77027777777778,0.6666666666666666,0.0,1.0,0,0,1,0,0.75,115.5,109.2
2025,2024-11-01_CHI_BRK,6,2024-11-01,CHI,BRK,0,113.4,113.4,113.4,0.0,0.0,116.2,116.2,116.2,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.4756097560975609,2,12.3383333333333,9.0,9.0,12.3383333333333,45.0,12.3383333333333,3.0,4.0,6.0,2.0,2.0,4.0,1.0,2.0,2.0,27.9,29.4,57.3,0.6666666666666666,0.5,2.0,1,0,1,0,0.4,118.0,117.6
2025,2024-11-04_UTA_CHI,7,2024-11-04,CHI,UTA,0,113.2,113.6,113.6,-0.3999999999999915,-0.3999999999999915,116.8,115.6,115.6,1.2000000000000028,1.2000000000000028,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.4756097560975609,3,12.2622222222222,9.6,8.8,12.2622222222222,44.0,12.2622222222222,2.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,24.6,32.4,41.7,0.5,0.5,-1.0,0,0,1,0,0.0,99.8,118.5
2025,2024-11-06_CHI_DAL,8,2024-11-06,CHI,DAL,0,115.0,112.2,112.2,2.799999999999997,2.799999999999997,119.4,118.2,118.2,1.2000000000000028,1.2000000000000028,0.4285714285714285,0.4,0.4,0.0285714285714285,0.0285714285714285,0.4756097560975609,2,13.9666666666667,9.9,8.3,13.9666666666667,41.7,13.9666666666667,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,26.2,38.6,54.1,0.5,0.3333333333333333,-2.0,1,0,1,0,0.5714285714285714,112.7,109.4
2025,2024-11-07_MIN_CHI,9,2024-11-07,CHI,MIN,0,113.0,113.0,113.0,0.0,0.0,119.4,119.2,119.2,0.2000000000000028,0.2000000000000028,0.375,0.4,0.4,-0.025,-0.025,0.4756097560975609,1,14.0077777777778,10.4,10.8,14.0077777777778,54.1,14.0077777777778,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,40.2,52.6,60.3,0.4,0.3333333333333333,-3.0,0,0,1,0,0.5714285714285714,111.7,109.7
2025,2024-11-09_CHI_ATL,10,2024-11-09,CHI,ATL,1,113.7,111.6,111.6,2.1000000000000085,2.1000000000000085,121.1,121.6,121.6,-0.5,-0.5,0.3333333333333333,0.2,0.2,0.1333333333333333,0.1333333333333333,0.4756097560975609,2,10.7036111111111,10.8,12.1,10.7036111111111,60.3,10.7036111111111,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,38.7,50.9,63.3,0.4,0.25,-4.0,1,0,1,0,0.4,116.4,121.3
2025,2024-11-11_CLE_CHI,11,2024-11-11,CHI,CLE,0,114.8,116.2,114.8,-1.4000000000000057,0.0,120.3,124.4,120.3,-4.1000000000000085,0.0,0.4,0.2,0.4,0.2,0.0,0.4756097560975609,2,10.6525,10.8,12.7,10.8,63.3,108.2,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,35.4,49.3,61.6,0.5,0.25,1.0,0,0,1,0,1.0,122.7,110.2
2025,2024-11-13_CHI_NYK,12,2024-11-13,CHI,NYK,1,114.6,116.4,115.0,-1.8000000000000114,-0.4000000000000057,120.2,124.2,119.9,-4.0,0.2999999999999971,0.3636363636363636,0.2,0.4,0.1636363636363636,-0.0363636363636363,0.4756097560975609,2,11.9513888888889,10.8,12.3,10.6,61.6,105.6,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,33.3,47.3,73.5,0.5,0.2,-1.0,1,0,1,0,0.5,114.1,110.0
2025,2024-11-15_CHI_CLE,13,2024-11-15,CHI,CLE,0,115.4,116.0,114.1,-0.5999999999999943,1.3000000000000114,120.4,121.8,120.0,-1.3999999999999917,0.4000000000000057,0.4166666666666667,0.4,0.4,0.0166666666666666,0.0166666666666666,0.4756097560975609,2,7.22416666666667,10.9,12.3,10.3,61.3,102.9,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,29.8,40.5,68.5,0.5714285714285714,0.2,1.0,1,0,1,0,1.0,121.8,110.1
2025,2024-11-17_HOU_CHI,14,2024-11-17,CHI,HOU,0,116.2,121.4,117.2,-5.200000000000003,-1.0,122.2,126.8,123.0,-4.599999999999994,-0.7999999999999972,0.3846153846153846,0.4,0.4,-0.0153846153846153,-0.0153846153846153,0.4756097560975609,2,5.28611111111111,10.6,10.9,10.9,54.5,108.6,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,24.5,35.1,45.8,0.5,0.2,-1.0,0,0,1,0,0.6923076923076923,112.4,106.0
2025,2024-11-18_CHI_DET,15,2024-11-18,CHI,DET,1,115.6,119.0,115.3,-3.4000000000000057,0.2999999999999971,123.7,128.4,125.0,-4.700000000000003,-1.2999999999999972,0.3571428571428571,0.4,0.3,-0.0428571428571428,0.0571428571428571,0.4756097560975609,1,4.26111111111111,10.2,9.2,10.6,45.8,106.2,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,16.8,28.7,50.1,0.5,0.1666666666666666,-2.0,1,0,1,0,0.4666666666666667,109.6,110.2
2025,2024-11-20_CHI_MIL,16,2024-11-20,CHI,MIL,0,116.0,118.4,117.3,-2.4000000000000057,-1.2999999999999972,122.9,128.2,126.3,-5.299999999999983,-3.3999999999999915,0.4,0.4,0.3,0.0,0.1,0.4756097560975609,2,5.66194444444444,9.8,7.9,10.3,39.4,102.7,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,15.2,22.4,45.0,0.5555555555555556,0.1666666666666666,1.0,1,0,1,0,0.3571428571428571,110.5,112.6
2025,2024-11-22_ATL_CHI,17,2024-11-22,CHI,ATL,1,115.4,117.0,116.7,-1.5999999999999943,-1.2999999999999972,122.9,128.8,126.5,-5.900000000000006,-3.5999999999999943,0.375,0.4,0.3,-0.025,0.075,0.4756097560975609,2,1.53777777777778,9.6,6.9,9.6,34.4,96.0,3.0,4.0,6.0,2.0,2.0,4.0,1.0,2.0,2.0,11.5,16.7,35.9,0.5,0.1666666666666666,-1.0,0,0,1,0,0.4375,114.9,119.6
2025,2024-11-23_MEM_CHI,18,2024-11-23,CHI,MEM,0,116.6,119.4,117.7,-2.800000000000012,-1.1000000000000083,122.8,128.6,125.2,-5.799999999999997,-2.4000000000000057,0.4117647058823529,0.4,0.4,0.0117647058823529,0.0117647058823529,0.4756097560975609,1,0.0,9.1,4.8,8.5,24.0,85.3,3.0,5.0,6.0,1.0,2.0,3.0,2.0,3.0,3.0,7.2,16.7,24.0,0.5,0.2857142857142857,1.0,0,0,1,0,0.5625,118.9,112.6
2025,2024-11-26_CHI_WAS,19,2024-11-26,CHI,WAS,1,117.4,120.4,120.9,-3.0,-3.5,123.9,128.2,127.5,-4.299999999999983,-3.5999999999999943,0.3888888888888889,0.4,0.4,-0.0111111111111111,-0.0111111111111111,0.4756097560975609,3,10.6555555555556,8.6,3.3,7.1,16.7,71.3,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,12.2,17.9,27.4,0.5,0.25,-1.0,1,0,1,0,0.1333333333333333,108.5,122.9
2025,2024-11-27_CHI_ORL,20,2024-11-27,CHI,ORL,0,117.9,124.4,121.7,-6.5,-3.799999999999997,123.1,121.2,124.8,1.899999999999992,-1.7000000000000028,0.4210526315789473,0.6,0.5,-0.1789473684210526,-0.0789473684210526,0.4756097560975609,1,12.0669444444444,8.7,4.4,6.8,22.1,67.9,3.0,4.0,6.0,2.0,2.0,4.0,1.0,2.0,2.0,22.7,24.3,34.2,0.5454545454545454,0.25,1.0,1,0,1,0,0.631578947368421,106.4,102.1
2025,2024-10-25_CHO_ATL,2,2024-10-25,CHO,ATL,0,110.0,110.0,110.0,0.0,0.0,105.0,105.0,105.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2560975609756097,2,11.2438888888889,14.8,11.2438888888889,11.2438888888889,11.2438888888889,11.2438888888889,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,11.2438888888889,11.2438888888889,11.2438888888889,1.0,0.0,1.0,1,0,1,0,1.0,120.0,116.0
2025,2024-10-26_MIA_CHO,3,2024-10-26,CHO,MIA,0,115.0,115.0,115.0,0.0,0.0,115.0,115.0,115.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.2560975609756097,1,3.67333333333333,13.0,3.67333333333333,3.67333333333333,3.67333333333333,3.67333333333333,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,3.67333333333333,3.67333333333333,3.67333333333333,0.5,0.0,-1.0,0,0,1,0,0.0,97.0,116.0
2025,2024-10-30_TOR_CHO,4,2024-10-30,CHO,TOR,1,112.0,112.0,112.0,0.0,0.0,114.7,114.7,114.7,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2560975609756097,4,0.0,9.9,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,3.7,14.9,0.0,0.5,0.0,-2.0,0,0,1,0,0.25,111.8,120.5
2025,2024-11-01_BOS_CHO,5,2024-11-01,CHO,BOS,0,118.5,118.5,118.5,0.0,0.0,119.2,119.2,119.2,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.2560975609756097,2,0.0,7.4,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,3.7,29.8,0.5,0.5,1.0,0,0,1,0,0.8,125.8,114.4
2025,2024-11-02_BOS_CHO,6,2024-11-02,CHO,BOS,0,116.6,116.6,116.6,0.0,0.0,120.2,120.2,120.2,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.2560975609756097,1,0.0,6.0,6.0,0.0,29.8,0.0,3.0,3.0,5.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.0,14.9,0.5,0.3333333333333333,-1.0,0,0,1,0,0.8333333333333334,125.5,113.5
2025,2024-11-04_CHO_MIN,7,2024-11-04,CHO,MIN,0,114.3,115.2,115.2,-0.9000000000000057,-0.9000000000000057,119.0,121.8,121.8,-2.799999999999997,-2.799999999999997,0.3333333333333333,0.2,0.2,0.1333333333333333,0.1333333333333333,0.2560975609756097,2,19.8952777777778,5.0,3.0,19.8952777777778,14.9,19.8952777777778,3.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,4.0,19.9,19.9,23.6,0.5,0.25,-2.0,1,0,1,0,0.5,111.3,112.5
2025,2024-11-06_DET_CHO,8,2024-11-06,CHO,DET,1,111.3,109.8,109.8,1.5,1.5,118.3,119.6,119.6,-1.2999999999999972,-1.2999999999999972,0.2857142857142857,0.2,0.2,0.0857142857142856,0.0857142857142856,0.2560975609756097,2,19.8444444444444,7.1,4.7,19.8444444444444,23.6,19.8444444444444,3.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,4.0,39.7,39.7,39.7,0.3333333333333333,0.25,-3.0,0,0,1,0,0.375,106.2,109.5
2025,2024-11-08_IND_CHO,9,2024-11-08,CHO,IND,1,110.9,110.2,110.2,0.7000000000000028,0.7000000000000028,116.9,118.2,118.2,-1.2999999999999972,-1.2999999999999972,0.375,0.4,0.4,-0.025,-0.025,0.2560975609756097,2,0.0,8.7,7.9,0.0,39.7,0.0,3.0,4.0,6.0,1.0,1.0,1.0,2.0,3.0,5.0,39.7,39.7,39.7,0.3333333333333333,0.4,1.0,0,0,1,0,0.5,118.4,120.5
2025,2024-11-10_CHO_PHI,10,2024-11-10,CHO,PHI,0,110.0,103.2,103.2,6.799999999999997,6.799999999999997,113.1,108.2,108.2,4.899999999999992,4.899999999999992,0.4444444444444444,0.4,0.4,0.0444444444444444,0.0444444444444444,0.2560975609756097,2,8.22166666666667,7.7,7.9,8.22166666666667,39.7,8.22166666666667,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,28.1,48.0,48.0,0.3333333333333333,0.5,2.0,1,0,1,0,0.125,107.0,115.8
2025,2024-11-12_CHO_ORL,11,2024-11-12,CHO,ORL,0,109.5,102.4,109.5,7.099999999999994,0.0,112.5,104.8,112.5,7.700000000000003,0.0,0.4,0.4,0.4,0.0,0.0,0.2560975609756097,2,14.2455555555556,7.8,9.6,7.8,48.0,77.7,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,22.5,42.3,62.2,0.25,0.5,-1.0,1,0,0,1,0.4545454545454545,108.0,106.3
2025,2024-11-16_MIL_CHO,12,2024-11-16,CHO,MIL,1,107.6,99.6,107.4,8.0,0.1999999999999886,112.6,105.0,113.4,7.599999999999994,-0.8000000000000114,0.3636363636363636,0.4,0.3,-0.0363636363636363,0.0636363636363636,0.2560975609756097,4,7.43611111111111,8.4,12.4,7.7,62.2,77.1,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,21.7,29.9,29.9,0.2,0.5,-2.0,0,0,1,0,0.3333333333333333,111.0,113.5
2025,2024-11-17_CHO_CLE,13,2024-11-17,CHO,CLE,0,108.2,104.0,106.9,4.200000000000003,1.2999999999999972,112.8,105.0,112.3,7.799999999999997,0.5,0.4166666666666667,0.6,0.4,-0.1833333333333333,0.0166666666666666,0.2560975609756097,1,7.7875,8.3,9.9,7.3,49.7,73.3,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,15.2,29.5,37.7,0.2,0.5714285714285714,1.0,1,0,1,0,1.0,123.4,111.2
2025,2024-11-19_CHO_BRK,14,2024-11-19,CHO,BRK,0,108.7,105.2,107.7,3.5,1.0,113.9,109.2,113.7,4.700000000000003,0.2000000000000028,0.3846153846153846,0.4,0.4,-0.0153846153846153,-0.0153846153846153,0.2560975609756097,2,7.57194444444444,8.2,7.5,7.7,37.7,77.4,3.0,3.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,22.8,22.8,45.3,0.1666666666666666,0.5714285714285714,-1.0,1,0,1,0,0.3571428571428571,111.4,114.6
2025,2024-11-21_DET_CHO,15,2024-11-21,CHO,DET,1,109.1,107.6,105.4,1.5,3.6999999999999886,114.1,115.8,112.0,-1.7000000000000028,2.0999999999999943,0.3571428571428571,0.2,0.3,0.1571428571428571,0.0571428571428571,0.2560975609756097,2,9.81361111111111,8.2,9.1,8.5,45.3,85.0,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,25.2,32.6,46.9,0.1428571428571428,0.5714285714285714,-2.0,0,0,1,0,0.4375,109.8,110.9
2025,2024-11-23_CHO_MIL,16,2024-11-23,CHO,MIL,0,110.1,111.2,106.8,-1.1000000000000083,3.299999999999997,114.5,118.6,111.7,-4.099999999999994,2.799999999999997,0.4,0.4,0.4,0.0,0.0,0.2560975609756097,2,12.8869444444444,8.3,9.4,9.5,46.9,94.8,3.0,4.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,30.3,38.1,45.5,0.1428571428571428,0.625,1.0,1,0,0,1,0.4375,112.4,112.5
2025,2024-11-25_ORL_CHO,17,2024-11-25,CHO,ORL,0,110.6,117.2,108.4,-6.6000000000000085,2.1999999999999886,115.2,120.8,112.9,-5.599999999999994,2.299999999999997,0.375,0.4,0.4,-0.025,-0.025,0.2560975609756097,2,12.8525,8.6,9.1,10.8,45.5,107.7,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,35.6,43.1,58.3,0.125,0.625,-1.0,0,0,1,0,0.6111111111111112,107.0,103.1
2025,2024-11-27_MIA_CHO,18,2024-11-27,CHO,MIA,0,109.1,111.0,107.5,-1.9000000000000057,1.5999999999999943,114.0,117.0,111.0,-3.0,3.0,0.3529411764705882,0.2,0.4,0.1529411764705882,-0.0470588235294117,0.2560975609756097,2,0.0,8.8,10.2,10.1,50.9,100.7,3.0,4.0,5.0,1.0,1.0,2.0,2.0,3.0,3.0,25.7,35.6,43.1,0.125,0.5555555555555556,-2.0,0,0,1,0,0.4666666666666667,111.2,110.3
2025,2024-10-25_DET_CLE,2,2024-10-25,CLE,DET,1,136.0,136.0,136.0,0.0,0.0,106.0,106.0,106.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,4.63638888888889,4.6,4.63638888888889,4.63638888888889,4.63638888888889,4.63638888888889,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,4.63638888888889,4.63638888888889,4.63638888888889,1.0,0.0,1.0,0,0,1,0,0.0,109.0,115.0
2025,2024-10-26_CLE_WAS,3,2024-10-26,CLE,WAS,1,124.5,124.5,124.5,0.0,0.0,103.5,103.5,103.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,1,5.88916666666667,4.6,5.88916666666667,5.88916666666667,5.88916666666667,5.88916666666667,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,5.88916666666667,5.88916666666667,5.88916666666667,1.0,1.0,2.0,1,0,1,0,0.0,102.0,122.0
2025,2024-10-28_CLE_NYK,4,2024-10-28,CLE,NYK,1,128.0,128.0,128.0,0.0,0.0,107.7,107.7,107.7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,3.79805555555556,5.0,3.79805555555556,3.79805555555556,3.79805555555556,3.79805555555556,3.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,14.3,3.79805555555556,3.79805555555556,1.0,1.0,3.0,1,0,1,0,0.5,116.0,115.0
2025,2024-10-30_LAL_CLE,5,2024-10-30,CLE,LAL,1,123.5,123.5,123.5,0.0,0.0,106.8,106.8,106.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,7.22416666666667,4.7,7.22416666666667,7.22416666666667,7.22416666666667,7.22416666666667,3.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0,1.0,16.9,21.5,7.22416666666667,1.0,1.0,4.0,0,0,1,0,0.75,117.2,113.8
2025,2024-11-01_ORL_CLE,6,2024-11-01,CLE,ORL,1,125.6,125.6,125.6,0.0,0.0,107.4,107.4,107.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,0.0,5.2,5.2,0.0,26.2,0.0,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,11.0,16.9,26.2,1.0,1.0,5.0,0,0,1,0,0.6,112.2,107.8
2025,2024-11-02_CLE_MIL,7,2024-11-02,CLE,MIL,1,124.7,122.4,122.4,2.299999999999997,2.299999999999997,107.7,108.0,108.0,-0.2999999999999971,-0.2999999999999971,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,1,6.66388888888889,4.4,4.3,6.66388888888889,21.5,6.66388888888889,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,13.9,17.7,28.2,1.0,1.0,6.0,1,0,1,0,0.2,111.0,119.6
2025,2024-11-04_MIL_CLE,8,2024-11-04,CLE,MIL,1,123.1,122.6,122.6,0.5,0.5,108.4,110.4,110.4,-2.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,6.71111111111111,4.7,4.7,6.71111111111111,23.6,6.71111111111111,3.0,4.0,6.0,1.0,1.0,3.0,2.0,3.0,3.0,13.4,20.6,30.3,1.0,1.0,7.0,0,0,1,0,0.1666666666666666,111.3,118.7
2025,2024-11-06_CLE_NOP,9,2024-11-06,CLE,NOP,1,122.2,118.8,118.8,3.4000000000000057,3.4000000000000057,109.1,110.0,110.0,-0.9000000000000057,-0.9000000000000057,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,15.2383333333333,4.9,4.9,15.2383333333333,24.4,15.2383333333333,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,28.6,28.6,39.6,1.0,1.0,8.0,1,0,1,0,0.375,107.8,116.1
2025,2024-11-08_GSW_CLE,10,2024-11-08,CLE,GSW,1,123.2,123.0,123.0,0.2000000000000028,0.2000000000000028,110.6,113.6,113.6,-3.0,-3.0,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,15.2230555555556,6.1,7.2,15.2230555555556,35.8,15.2230555555556,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,37.2,43.8,51.1,1.0,1.0,9.0,0,0,1,0,0.875,121.1,105.2
2025,2024-11-09_BRK_CLE,11,2024-11-09,CLE,BRK,1,124.5,123.4,124.5,1.0999999999999943,0.0,111.2,115.0,111.2,-3.799999999999997,0.0,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,1,0.0,7.0,8.8,7.0,43.8,70.0,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,30.5,37.2,43.8,1.0,1.0,10.0,0,0,1,0,0.4444444444444444,112.4,113.1
2025,2024-11-11_CLE_CHI,12,2024-11-11,CLE,CHI,1,122.7,120.4,121.4,2.299999999999997,1.2999999999999972,110.2,113.2,110.6,-3.0,-0.3999999999999915,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,5.28611111111111,6.4,8.8,6.5,43.8,65.4,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,20.5,35.7,49.1,1.0,1.0,11.0,1,0,1,0,0.4,114.8,120.3
2025,2024-11-13_CLE_PHI,13,2024-11-13,CLE,PHI,1,122.4,121.4,122.0,1.0,0.4000000000000057,110.4,113.2,111.8,-2.799999999999997,-1.3999999999999917,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,11.3294444444444,6.3,8.5,6.6,42.5,66.0,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,16.6,31.8,53.8,1.0,1.0,12.0,1,0,1,0,0.2,106.2,114.2
2025,2024-11-15_CHI_CLE,14,2024-11-15,CLE,CHI,1,121.8,121.0,119.9,0.7999999999999972,1.899999999999992,110.1,111.6,110.8,-1.5,-0.7000000000000028,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,6.63388888888889,6.7,9.4,7.1,47.1,71.5,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,23.2,23.2,53.7,1.0,1.0,13.0,0,0,1,0,0.4166666666666667,115.4,120.4
2025,2024-11-17_CHO_CLE,15,2024-11-17,CLE,CHO,1,123.4,123.6,123.3,-0.1999999999999886,0.1000000000000085,111.2,112.4,113.0,-1.2000000000000028,-1.7999999999999972,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,0.0,6.7,7.7,7.4,38.5,74.3,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,18.0,23.2,38.5,1.0,1.0,14.0,0,0,1,0,0.4166666666666667,108.2,112.8
2025,2024-11-19_CLE_BOS,16,2024-11-19,CLE,BOS,0,123.7,122.0,122.7,1.7000000000000028,1.0,111.4,111.8,113.4,-0.3999999999999915,-2.0,1.0,1.0,1.0,0.0,0.0,0.5853658536585366,2,9.51583333333333,6.2,4.6,6.7,23.2,67.1,3.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,16.1,27.5,32.8,1.0,1.0,15.0,1,0,1,0,0.7857142857142857,121.6,111.4
2025,2024-11-20_NOP_CLE,17,2024-11-20,CLE,NOP,1,123.2,124.4,122.4,-1.2000000000000028,0.7999999999999972,111.9,115.8,114.5,-3.899999999999992,-2.5999999999999943,0.9375,0.8,0.9,0.1374999999999999,0.0374999999999999,0.5853658536585366,1,9.54305555555556,6.4,6.6,7.7,32.8,76.6,3.0,4.0,6.0,1.0,1.0,3.0,2.0,3.0,3.0,19.1,25.7,42.3,0.875,1.0,-1.0,0,0,1,0,0.2666666666666666,103.7,114.5
